STRUCTURE_SMILES,ActivityOutcome_CPDBAS_SingleCellCall
C1(=C(C=CC(=C1)CCNC)OC(C(C)C)=O)OC(C(C)C)=O.[H]Cl,inactive
OC2=C1[C@@](C=C(C)CC3)([H])[C@]3([H])C(C)(C)OC1=CC(CCCCC)=C2,inactive
[O-][N+](=O)C1=CC=CC(=C1)NC(=O)C2=CC3=CC=CC=C3C(=C2O)/N=N/C4=CC(=CC=C4OC)[N+]([O-])=O,inactive
O[C@H]([C@H](O)CNCCCl)[C@H](O)[C@H](O)CNCCCl,inactive
C12=CC(=CC(=C1C3=C(C(O2)=O)C(CC3)=O)OC)OC,inactive
O=[C@](O[C@H](O[C@H](CO)[C@H]1O)[C@H](O)[C@H]1O)[C@@]5(C)[C@](CC3)([H])[C@](CCC5)(C)[C@@](CC4)([H])[C@@](C2)3C[C@]4(O[C@H]6[C@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O7)[C@@H](O)[C@H](O)[C@@H](CO)O6)[C@@]2=C,inactive
O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O,inactive
O[C@H]1[C@@H](NC(CO)CO)C[C@](O)(CO)[C@@H](O)[C@@H]1O,inactive
O[C@@H]8[C@@H](O)[C@@H]1O[C@H](CO)[C@H]8O[C@H]7O[C@H](CO)[C@@H](O[C@H]6O[C@H](CO)[C@@H](O[C@H]5O[C@H](CO)[C@@H](O[C@H]4O[C@H](CO)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O1)[C@H](O)[C@H]2O)[C@H](O)[C@H]3O)[C@H](O)[C@H]4O)[C@H](O)[C@H]5O)[C,inactive
C1(CCCCC1)N.[H]Cl,inactive
CCCCC/C=C\C/C=C\CCCCCCCC(OC)=O,inactive
O=C(NC1=CC=CC=C1)OC(C)C,inactive
C1(C2=CC=CC=C2)=CC(=C(C=C1)NC(=O)C)O,inactive
O[C@H]([C@@H]2O)[C@@H](O[C@@H]2CO)N(N=CC(N)=N1)C1=O,inactive
O=[C@]([C@@H]1C[C@@H](O)CN1N=O)O,inactive
O=[Bi]Cl,inactive
O=[Cr]O[Cr]=O,inactive
O=C(C1=CC(=C(C(=C1)O)O)O)OCCC,inactive
NC1=C(C)C=C(N)C=C1.O=S(O)(O)=O,inactive
O[Sn](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,inactive
CC(OC1=CC=C(C=C1)NC2=CC=CC=C2)C,inactive
O[C@H]1[C@H](OC[C@H]2O[C@@H](OC(/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C(O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)O3)=O)=O)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,inactive
O=NN(CCC1)C(C1)C(=O)O,inactive
CC(C)(C)c1cc(O)ccc1O,inactive
O\C1=C(/OCC(=O)CCCCCCCCCCCC)[C@H](OC1=O)[C@@H](O)CO,inactive
ClC1=NC(=NC(=N1)NC(C)C)NC(C)C,inactive
CN(N=O)C1=CC=C(C=C1)[N+]([O-])=O,inactive
O=C(C=C)C1=CC=C2C(OCO2)=C1,inactive
S(=O)(=O)(c1ccc(Cl)cc1)c2ccc(Cl)cc2,inactive
O=C(C(SP(=O)(OC)OC)CC(=O)OCC)OCC,inactive
O=C(OC)C1=C(C)NC(C)=C(C(OCC(C)(C)CN(CC3=CC=CC=C3)C)=O)C1C2=CC([N+]([O-])=O)=CC=C2F.Cl,inactive
ClC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],inactive
O=C1C[C@H](C\C=C1\C)C(C)=C,inactive
O=C(C(CCC([O-])=O)N)O.[Na+],inactive
O=C(C(C1=CC=CC=C1)CC)NC(=O)N,inactive
O=C(C(C1=CC=CC=C1)(C2=CC=CC=C2)CC(N(C)C)C)CC.[H]Cl,inactive
CCCC[Sn](O[Sn](CCCC)(CCCC)CCCC)(CCCC)CCCC,inactive
ClC1=CC=CC=C1C=C(C#N)C#N,inactive
C1(=CC(=CC=C1N)N).[H]Cl.[H]Cl,inactive
C1(=CC(=CC=C1N)OC)OC.[H]Cl,inactive
Clc3cc(Cl)cnc3Oc1ccc(cc1)Oc2ncc(Cl)cc2Cl,inactive
C1(=CC=C(N)C=C1)OC.[H]Cl,inactive
N(N(CC(F)(F)F)CC(F)(F)F)=O,inactive
C1(=CC=C2C(=C1)N(C(\N=C/2C3=CC=CC=C3)=O)C(C)C)C,inactive
O=C(C)OC/C=C(C)/CC/C=C(C)/C,inactive
O=C(O)CC[C@H](N)C(O)=O,inactive
N=C(N)NC,inactive
O=[Nb](=O)[O-].[Na+],inactive
C1(=N\CCN/1)C(C)OC2C(=CC=CC=2Cl)Cl.[H]Cl,inactive
O=P(OC2=CC=C(C)C=C2)(OC3=CC=C(C)C=C3)OC1=CC=C(C)C=C1,inactive
O=[W](=O)([O-])[O-].[Na+].[Na+],inactive
O=[Ti]=O,inactive
OC1=C(C=C(C=C1SC2=C(C(=CC(=C2)Cl)Cl)O)Cl)Cl,inactive
CC#N,inactive
C(CCCCCCCC)CCCNC(N)=N.CC(=O)O,inactive
[Se],inactive
C12=C(C=CC(=C1)C(CNC(C)C)O)C=CC=C2.[H]Cl,inactive
ClC1=NC(=NC(=N1)NCC)NCC,inactive
O=C(/C=C\C(=O)OCC)OCC,inactive
O=C(/C=C/C6=CC=C(O)C(OC)=C6)O[C@@H]4C(C)(C)[C@@]5([H])[C@]1(CC4)[C@]3([C@](CC5)([H])[C@]2(C)CC[C@@]([C@H](C)CC/C=C(C)\C)([H])[C@](C)2CC3)C1,inactive
O=C(C(C)=C2C)C(C(CCCCCC(O)=O)C1=CC=CC=C1)=C(C)C2=O,inactive
CC=CC1=CC=C(C=C1)OC,inactive
CC1=CC=CC=C1OCC(O)CNCCN2/C=C(/C)C(=O)NC2=O.[H]Cl,inactive
O=C([C@H](CO)[C@]2=CC=CC=C2)O[C@@H]1C[C@H](N4C)[C@@H](O3)[C@@H]3[C@@H]4C1.Br.O.O.O,inactive
O=CC(\Cl)=C(\Cl)C(O)=O,inactive
O=C([C@](C(C=C4OC)=C(C=C4OC)OC3)([H])[C@]3([H])O2)C(C=C5)=C2C1=C5O[C@@H]([C@@](C)=C)C1,inactive
OC(=O)C1=CC=C(C=C1)NN,inactive
CC=C,inactive
CC1(C(=O)NC(=O)O1)C,inactive
