STRUCTURE_SMILES,Dose_MRDD_mmol
c2(C(=O)CCN[C@H]([C@@H](c1ccccc1)O)C)cc(OC)ccc2,0.0025527231461343
O[C@@]1(CCC4=O)[C@]2([C@H]4OC3=C5O)C3=C(C=C5)C[C@H]1N(C)CC2,0.0004977814544285
C3=CC=C(C(O)(C(=O)OCC1=NCCCN1C)C2CCCCC2)C=C3,0.0014515982561311
C1=CC=C4C(=C1)NC(=O)C4(C2=CC=C(OC(=O)C)C=C2)C3=CC=C(OC(C)=O)C=C3,0.0020751779421489
O=C1[C@](C(O)=C2[C@@]3([H])[C@@](O)(C)C4=C(C(O)=CC=C4)C2=O)(O)[C@]([C@H]3O)([H])[C@H](N(C)C)C(O)=C1C(N)=O.O.O,0.0670742795477107
O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)O[C@H]3C[C@@]4(O)[C@@H](OC(=O)c2ccccc2)[C@@H]5[C@]6(OC(C)=O)CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](OC(C)=O)\C(=C3/C)C4(C)C)c7ccccc7,0.0055392507443149
NCCC(O)(P(O)(=O)O)P(O)(=O)O,0.0063810925810516
[Br-].[Br-].[N+]1(C)(CCCCC1)[C@@H]6[C@@H]([C@@]5([C@H]([C@H]4[C@@H]([C@]3(C[C@H]([N+]2(C)CCCCC2)[C@H](C[C@@H]3CC4)OC(=O)C)C)CC5)C6)C)OC(=O)C,0.0001364871137739
FC(F)OC(C=C2)=CC1=C2NC(S(CC3=NC=CC(OC)=C3OC)=O)=N1,0.0017398344597437
O=C(NCCC(O)=O)[C@H](O)C(C)(C)CO,0.0005336739602412
C1(OC)=C(OC)C=C3C(=C1)C(CC2=CC=C(OC)C(OC)=C2)=NC=C3,0.0294650583302081
C1(C)OC(C)OC(C)O1,1.8916794102802900
N1(C)C(=O)C(C)(CC)OC1=O,0.2545061264078480
OCC(=O)[C@@]2(O)[C@H](C)C[C@H]3[C@@H]4C[C@H](F)\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4[C@@H](O)C[C@]23C,0.0010192093879034
CC(=O)OCC(=O)[C@@]2(O)[C@H](C)C[C@H]3[C@@H]4C[C@H](F)\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4[C@@H](O)C[C@]23C,0.0009206031705805
C1=CC=CC(CN(C)CC#C)=C1,0.0209134570999680
N[C@@H]4[C@@H](O)[C@H](O)[C@H](CN)O[C@@H]4O[C@H]1[C@@H](O)[C@@H](O[C@@H]1CO)O[C@H]3[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](N)C[C@@H](N)[C@@H]3O,0.0568524686560158
FC3=CC=[C@@](C=C3)[C@H]4[C@@H](CNCC4)COC2=CC1=C(C=C2)OCO1,0.0025291059470936
C1=C(O)C=CC(C(=O)CC)=C1,0.3329460061461830
N2C(=O)C(C1=CC=CC=C1)OC=2N,0.0106713881125959
O[C@@H](CNC(C)(C)C)COC1=CC=CC=C1C2CCCC2,0.0045637288011366
[H][C@@]12[C@]([H])(NC(COC3=CC=CC=C3)=O)C(N1[C@@H]([C@@](O)=O)[C@@](C)(C)S2)=O,0.0713491699951054
[O-][N+](OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O)=O,0.0126527583329485
C2=C(C(N)=N)C=CC(OCCCCCOC1=CC=C(C(=N)N)C=C1)=C2,0.0117502095796756
C2=CC(C(C(C)CC)C(=O)OC1CCN(C)CC1)=CC=C2,0.0017276380064882
OC1=CC([C@@]3(C)[C@@H](C)[C@@](N(C\C=C(C)/C)CC3)([H])C2)=C2C=C1,0.0087589057926428
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,0.0424562037564232
C1(=O)C(CC)(C(C)CCC)C(=O)N=C(O)N1,0.0147167867093892
n2(c\1c([C@@H](CN/C=N/1)O)nc2)[C@@H]3O[C@H](CO)[C@H](C3)O,0.0002486309084973
N1(CCCCC(C)=O)C(=O)N(C)C2=C(C1=O)N(C)C=N2,0.0718630812833970
CSC[C@@H]1C[C@@H]2c3cccc4N\C=C(\C[C@H]2N(C1)CCC)c34,0.0001589885074839
C3CCCC(CC(C1CCCCC1)C2CCCCC2)N3,0.0180188037027921
N1([C@@H](C[C@H]2[C@@H]1CCCC2)C(=O)O)C([C@@H](N[C@H](C(=O)OCC)CCC)C)=O,0.0003609542196607
C1=CC=C3C(=C1)N(CCCN2CCN(CCO)CC2)C4=C(S3)C=CC(Cl)=C4,0.0009901758710775
C1=CC=CC(CC(=O)NC(N)=O)=C1,0.2806026671844720
CC(=O)NC1=CC=C(C=C1)OCC,0.2789934140814670
C1=C(Cl)C=CC(C(O)(C)C(C)(C)O)=C1,0.0931581835272110
C2(N)=NC(N)=CC=C2N=NC1=CC=CC=C1,0.0312795238609306
C3=CC=CC=C3C2(N1CCCCC1)CCCCC2,0.0008217362382805
C2=CC=CC(C1C(C)N(C)CCO1)=C2,0.0182987897494153
O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)C(C)Oc1ccccc1)[C@H]3SC2(C)C,0.1372057930481120
C1=CC=CC=C1CCNC(=N)NC(N)=N,0.0081360384605641
C2(=O)CCC(CCN(CC)CC)(C1=CC=CC=C1)C(=O)N2,0.0028885031540859
NC(=O)NNC1=CC=CC=C1,0.1653793537768680
C1=CC=C3C(=C1)C(C2=CC=CC=C2)C4=C3CCN(C)C4,0.0095653189999451
C1=CC=C3C(=C1)C(=O)C(C2=CC=CC=C2)C3=O,0.0149838889446348
C2=CC=CC(C(CCN(C)C)C1=CC=CC=C1)=N2,0.0026004458620457
C2CNC(C)C(C1=CC=CC=C1)O2,0.0070524686743446
O=C1C(C2=CC=CC=C2)(C(=O)NC(=O)N1)CC,0.0093009116185179
O=C1OC(C2=C1C=CC=C2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0.0068168638530925
C2=CC=CC(OCC(C)N(CCCl)CC1=CC=CC=C1)=C2,0.0065827068735769
C1=CC=C3C(=C1)OC(=O)C(C(CC)C2=CC=CC=C2)=C3O,0.0014269516346159
C2=CC=CC(C1C(=O)N(C)C(=O)C1)=C2,0.2642558918757910
C1=CC=CC(CC(C)(C)N)=C1,0.0041880873373682
C3=C(C)C=CC(N(CC1=NCCN1)C2=CC(O)=CC=C2)=C3,0.0005935619639238
C1=CC=CC(CC(N)C(O)=O)=C1,0.6053666724095780
O=C1N(C2=CC=CC=C2)N(C3=CC=CC=C3)C(=O)C1CCCC,0.0324281238741361
O[C@@H](CNC)c1cc(O)ccc1,0.0049819078398484
O[C@H]([C@@H](C)N)c1ccccc1,0.0198405323823281
C2=CC=CC(OCCN(C)C)=C2CC1=CC=CC=C1,0.0130406821506427
O=C1C(C2=CC=CC=C2)(C3=CC=CC=C3)NC(=O)N1,0.0198201912252049
CCOC(=O)c1c(C)cc2c(c1C)C(=O)N\N=C2\CO,0.7238828496951370
C3=CC=CC(C(=O)NC2=CC=C(S(=O)(=O)NC1SC=CN=1)C=C2)=C3C(=O)O,0.4957462247313810
[C@]13([C@@H](N(C)c2c1cc(OC(=O)NC)cc2)N(C)CC3)C,0.0000606509319506
C/1(=C(/C(=O)c2c(C\1=O)cccc2)C)C/C=C(/CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,0.0009252361693057
c1(n(cnc1)C)C[C@@H]2[C@@H](C(=O)OC2)CC,0.0024008497087289
C1=CC5=C(C=C1)N(C4CCN(CCCC(C2=CC=C(F)C=C2)C3=CC=C(F)C=C3)CC4)C(=O)N5,0.0003618272930367
C1=C(Cl)C=C3C(=C1)N(CC#C)C(=O)CN=C3C2=CC=CC=C2,0.0010785019200249
C1C=CC(OCC(O)CNC(C)C)=C2C=1NC=C2,0.0040270488819302
C1=CC=C3C(=C1)N(CCCN2CCC(C(N)=O)CC2)C4=C(S3)C=CC(Cl)=C4,0.0006219636357267
O=C(C)O[C@@H]4[C@@]3(C)CC[C@]2([H])[C@@]1(C)C[C@H](N6CC[N+](C)(C)CC6)[C@@H](OC(C)=O)C[C@@]([H])1CC[C@]([H])2[C@@]([H])3C[C@@H]4N5CC[N+](C)(C)CC5.[Br-].[Br-],0.0001180019624513
C1=C(C(O)=O)C(=O)C3=C(N1CC)N=C(N2CCNCC2)N=C3,0.0438485900930935
C3CCC(OC(=O)C(O)(C1=CC=CC=C1)C2=CC=CC=C2)C[N+]3(C)CC.[Br-],0.0005755506719186
C1=CC=C3C(=C1)N(CCCN2CCC(CCO)CC2)C4=C(S3)C=CC(C(C)=O)=C4,0.0065031193052038
O=C(O)[C@@H]3N4C(=O)[C@@H](NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c2ccccc2)[C@H]4SC3(C)C,0.7728650482176980
C1CNCCN1,0.7743604270475850
OC(C(=O)OCCN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3,0.0039183556105107
C1N(C(=O)CCBr)CCN(C(=O)CCBr)C1,0.0084256825589270
C3=CC=C(C(O)(C1=CC=CC=C1)C2CCCCN2)C=C3,0.0003740199182063
C1=CC=C3C(=C1)N(C(=O)CN2CCN(C)CC2)C4=C(NC3=O)C=CC=N4,0.0071143521696526
C3(S(=O)(=O)N)=C(OC1=CC=CC=C1)C(N2CCCC2)=CC(C(=O)O)=C3,0.0005518760446669
C2(Cl)=C(N1CC=CC1)C=CC(C(C)C(O)=O)=C2,0.0528388443850742
C1=CC=C3C(=C1)CCC4=C(C3=C2CCN(C)CC2)C=CS4,0.0001692381042706
C2=C(Cl)C=CC(OC(C)(C)C(=O)NC(=O)NCN1CCOCC1)=C2,0.1124174708216240
O=C([C@H]2O[C@H]3C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@@](O)(C)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O3)C1=C(O)C(C(O)=C(C(O[C@H]5C[C@@H](O[C@H]6C[C@@H](O)[C@H](O)[C@@H](C)O6)[C@@H](O)[C@@H](C)O5)=C4)C)=C4C=C1C[C@@]2([H])[C@H](OC)C([C@@H](O)[C@@H](C)O)=O,0.0000276460637387
C1(C(COCCOC(=O)CCCCCCCC=CCCCCCCCC)OCCO)OC(OCCO)CC1OCCO,0.0413351040189626
O[C@H]3[N+]1(CCC)[C@H](C6)C2[C@H](O)[C@]46[C@](N(C)C5=C4C=CC=C5)([H])[C@H]1C[C@H]2[C@@H]3CC,0.0035992607930195
C1=CC=CC(C=NO)=[N+]1C.[Cl-],0.1929180423905250
NC2=NC1=C(S2)C[C@@H](NCCC)CC1,0.0004732001218206
C1=CN=C2C(=C1)CC3=C(O2)C=CC(C(C)C(=O)O)=C3,0.0146904073050577
C\2=1[C@H]([C@@H](OC(=O)[C@H](CC)C)C[C@@H](C=1)O)[C@@H](CC[C@H](C[C@H](CC(O)=O)O)O)[C@H](/C=C/2)C,0.0015711576350700
O=C1N(C2=CC=C(C=C2C(=NC1)C3=CC=CC=C3)Cl)CC4CC4,0.0030787314764272
[C@]24([C@@](C(COC(=O)CCCc1ccc(cc1)N(CCCl)CCCl)=O)(CC[C@H]2[C@@H]3CCC=5[C@@]([C@H]3[C@H](C4)O)(\C=C/C(C=5)=O)C)O)C,0.0051496204435911
[C@]13([C@@](C(=O)CO)(CC[C@H]1[C@@H]2CCC=4[C@@]([C@H]2[C@H](C3)O)(\C=C/C(C=4)=O)C)O)C,0.0092386057196125
O=[C@](COC(C)=O)[C@](CC4)(O)[C@]2(C)[C@]4([H])[C@]1([H])CCC([C@@](C=C3)(C)[C@]([H])1[C@@H](O)C2)=CC3=O,0.0082736886514061
O=[C@](COC(CCC([O-])=O)=O)[C@](CC4)(O)[C@]2(C)[C@]4([H])[C@]1([H])CCC([C@@](C=C3)(C)[C@]([H])1[C@@H](O)C2)=CC3=O.[Na+],0.0069015742864005
O=[C@](COC(COC(CCCCCCCCCCCCCCCCC)=O)=O)[C@](CC4)(O)[C@]2(C)[C@]4([H])[C@]1([H])CCC([C@@](C=C3)(C)[C@]([H])1[C@@H](O)C2)=CC3=O,0.0048617250924845
CC(C)(C)CC(=O)OCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CC\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4[C@@H](O)C[C@]23C,0.0072614353541886
CC(=O)OCC(=O)[C@]2(CC[C@H]3[C@@H]4CC\C1=C\C(=O)\C=C/[C@]1(C)[C@H]4[C@@H](O)C[C@]23C)OC(=O)CCCC,0.0068434437096545
C1=C(O)C=CC(OCC(O)CNC(C)C)=C1,0.0014781332162900
C(C1=CC=CC=C1)(C2=CC=CC=C2)=C3CC[N+](CC)(CC)C3C.[Br-],0.0051764064982330
C1(OC)C=C2C(=C(NC(C)CCCN)C=1)N=CC=C2,0.0028918813477278
C2(=O)C(C1=CC=CC=C1)(CC)C(=O)NCN2,0.0381669246255930
O=S(=O)(C1=CC=C(C=C1)C(=O)O)N(CCC)CCC,0.0585227115429565
C1=C(N)C=CC(C(=O)NCCN(CC)CC)=C1,0.2124718060536960
CNNCC1=CC=C(C=C1)C(=O)NC(C)C,0.0271123209231203
C1=CC=C3C(=C1)N(CCCN2CCN(C)CC2)C4=C(S3)C=CC(Cl)=C4,0.0044659253373231
C3=CC=CC(C(O)(CCN1CCCC1)C2CCCCC2)=C3,0.0011585040143730
N(C(=O)C(CCC(O)=O)NC(=O)C1=CC=CC=C1)(CCC)CCC,0.0798421004345444
C1=CC=C2C(=C1)N(CCCN(C)C)C3=C(S2)C=CC=C3,0.0587161692024199
C1=CC2=C(C=C1)N(CC(C)N(C)C)C3=C(S2)C=CC=C3,0.0058716169202420
C1=CC=C2C(=C1)C(C(=O)OCC[N+](C)(C(C)C)C(C)C)C3=C(O2)C=CC=C3.[Br-],0.0027877318389307
C1=CC=C2C(=C1)N(CC(C)N(C)C)C3=C(S2)C=CC(C(=O)CC)=C3,0.0024465290947819
[C@@H]3(O[C@H]2[C@@H]([C@H]([C@H](O[C@H]1C[C@]([C@H]([C@@H](O1)C)OC(=O)CCC)(OC(=O)CC)C)[C@H](O2)C)N(C)C)O)[C@H]([C@@H](CC(O[C@@H](C/C=C/C=C/[C@@H]([C@@H](C[C@@H]3CC=O)C)O)C)=O)O)OC,0.0241547364008109
C2=CC=NC(N(C(C)CN1CCCCC1)C(=O)CC)=C2,0.0090780611585349
C1(C(C)C)=CC=CC(C(C)C)=C1O,0.0140236168927367
O=C(CC)O[C@](CC1=CC=CC=C1)(C2=CC=CC=C2)[C@H](C)CN(C)C,0.0191474291954580
C1=CC2C(C=C1)=C(OCC(O)CNC(C)C)C=CC=2,0.0412580322062513
C1CCCC(CC(C)NC)C1,0.0160999028596261
C1(I)C(=O)C(I)=CN(CC(=O)OCCC)C=1,0.2237095526976710
C(C1=CC=C(C=C1)O)(=O)OCCC,0.0554937416932805
C2=CC(N1N(C)C(C)=C(C(C)C)C1=O)=CC=C2,0.1302617496966640
C1(=CC=C2C(=C1)N(C(\N=C/2C3=CC=CC=C3)=O)C(C)C)C,0.0718512105132691
c12[C@H]([C@@H](C(=O)NNCC)[C@@H]([C@H](c1cc3c(c2)OCO3)O)CO)c4cc(c(c(c4)OC)OC)OC,0.0070178603492155
[C@@]42([C@@]([C@@H](/C/1=C/OC(\C=C\1)=O)CC2)(CC[C@@H]5[C@]\3(CC[C@@H](/C=C/3CC[C@@H]45)O[C@H]6[C@@H]([C@@H]([C@H]([C@@H](O6)C)O)O)O)C)C)O,0.0000785829174532
O=C([C@H](CC1=CN=CN1)N[C@]([C@H](CC2)NC2=O)=O)N(CCC3)[C@@H]3[C@](N)=O,0.0000229866863762
[C@@]572[C@H]([C@@]1([C@H]([C@@H]([C@H]3[C@H]([C@@H]1C2)CN4[C@H]([C@]3(O)C)CC[C@@H](C4)C)O)O)O)[C@@H]([C@@H]([C@H]6[C@@]5(CC[C@@H]([C@]6(O7)O)O)C)O)O,0.0000475618266648
C1=CC=C2C(=C1)C(CCCNC)C3=C(C=C2)C=CC=C3,0.0037968425002147
N1(C)C(=O)N(C)C2=C(C1=O)N(CC(C)O)C=N2,0.1678956911081940
O[C@H]([C@H](C)NC)c1ccccc1,0.0242083564825742
C2(C=CC1=CC=CS1)=NCCCN2C,0.0969427833029240
NC(=O)C1=NC=CN=C1,0.2436791655125750
C1=CC=C(OC(=O)N(C)C)C=[N+]1C.[Br-],0.0765943985750378
C1(C)=C(O)C(CO)=C(CO)C=N1,0.0394259673725590
C2(OC)=CC=C(CN(CCN(C)C)C1=NC=CC=C1)C=C2,0.0043800633532363
NC1=C(C(=NC(=N1)N)CC)C2=CC=C(C=C2)Cl,0.0050259055274507
C3=C(Cl)C=CC(CC(=CCN1CCCC1)C2=CC=CC=C2)=C3,0.0048100297971726
[O-]C(=O)c4cc1ccccc1c(Cc2c3ccccc3cc(C([O-])=O)c2O)c4O.CN(C)c1ccc2[n+](C)c(ccc2c1)/C=C/c4cc(C)n(c3ccccc3)c4C.CN(C)c1ccc2[n+](C)c(ccc2c1)/C=C/c4cc(C)n(c3ccccc3)c4C,0.0043425587519973
S2C4=C(N=C(N1CCN(CCOCCO)CC1)C3=C2C=CC=C3)C=CC=C4,0.0346799316101319
N2(C([C@@H](N[C@H](C(=O)OCC)CCc1ccccc1)C)=O)[C@@H](Cc3c(C2)cccc3)C(=O)O,0.0030329559165559
C1(Cl)=C(S(N)(=O)=O)C=C2C(=C1)NC(CC)NC2=O,0.0114931182797183
[H][C@]([C@@H](O)C1=C(C=C(OC)C=C4)C4=NC=C1)(C[C@@H]2CC3)N3C[C@@H]2C=C,0.0308245442282890
Oc1ccc(cc1)c3sc2cc(O)ccc2c3C(=O)c5ccc(OCCN4CCCCC4)cc5,0.0211156103315134
N1([C@@H](C[C@H]2[C@@H]1CCC2)C(=O)O)C([C@@H](N[C@H](C(=O)OCC)CCc3ccccc3)C)=O,0.0007994994989083
O=C(CC3=CC(OCC)=C(C(O)=O)C=C3)N[C@@H](CC(C)C)C1=C(N2CCCCC2)C=CC=C1,0.0005899434657398
N1(C)C(=O)N(C)C3=C(C1=O)N(CCCNCC(O)C2=CC(O)=CC(O)=C2)C=N3,0.0025680156932466
COc1cc(cc(OC)c1OC)/C=C/C(=O)O[C@@H]4C[C@@H]5CN6CC\C3=C(\Nc2cc(OC)ccc23)[C@H]6C[C@@H]5[C@H](C(=O)OC)[C@H]4OC,0.0000263109800289
O=C(C4=CC(OC)=C(OC)C(OC)=C4)O[C@@H]1C[C@@]3([H])[C@@](C[C@](N5C3)([H])C2=C(CC5)C(C=C6)=C(C=C6OC)N2)([H])[C@H]([C@](OC)=O)[C@H]1OC,0.0000164290289770
C1CCC(C)=C(C=CC(C)=CC=CC(C)=CCO)C1(C)C,0.0032012388829387
n2([C@H]1[C@@H]([C@H](O)[C@H](O1)CO)O)nc(C(=O)N)nc2,0.8189850563891690
O=C2C1=NC3=C(C=C(C)C(C)=C3)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(N2)=O,0.0013285014848661
O=C2C1=NC3=C(C=C(C)C(C)=C3)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(N2)=O,0.0010956651518095
O=C1C(C2=C(C(O)=C3C)C(O)=C(NC(\C(C)=C/C=C/[C@@H]5C)=O)C(/C=N/N4CCN(C)CC4)=C2O)=C3O[C@@](C)1O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H]5O,0.0243031024611509
C1C2CC3CC1CC(C(N)C)(C2)C3,0.0185720347320474
O=C(CN=C2C3=CC=CC=C3)NC1=C2N(N=C1C)CC,0.0049568123745889
N1=CC(CC(O)(P(O)(O)=O)P(O)(=O)O)=CC=C1,0.0002942295731437
O=C(N(CC)C)OC1=CC([C@H](C)N(C)C)=CC=C1,0.0007989240729724
CN(C)CC\C2=C\Nc1ccc(cc12)Cn3cncn3,0.0018563561970331
[Br-].C=CC[N+]1(CCCC1)[C@H]6C[C@@H]5[C@](C)(CC[C@H]2[C@H]5CC[C@H]3C[C@H](O)[C@H](C[C@]23C)N4CCOCC4)[C@H]6OC(C)=O,0.0019682513834921
C3(=O)C(C1=CC=CC=C1)=C(C2C=CC(S(=O)(=O)C)=CC=2)CO3,0.0026498648059971
[C@]43(\C(=C2\C(c1c(O)cccc1[C@](C2C[C@H]3[C@@H](/C(=C(\C4=O)C(NCN5CCCC5)=O)O)N(C)C)(O)C)=O)O)O,0.0110507454400701
O=C3NC(=O)SC3Cc2ccc(OCCN(C)c1ccccn1)cc2.OC(=O)/C=C\C(O)=O,0.0002808876522886
C1(O)=CC=CC=C1C(=O)N,0.3157449539143620
C2(CO)=C(O)C=CC(C(O)CNCCCCCCOCCCCC1=CC=CC=C1)=C2,0.0000033689026892
C2=CC=CC(OC(=O)C1=C(O)C=CC=C1)=C2C(=O)O,0.2583006681738720
[C@H]1(C[C@@H]2[C@@H]3[C@H]([C@H](C1)N2C)O3)OC([C@H](CO)c4ccccc4)=O,0.0000010878417727
[O-]C(N1)=NC(C(C(CCC)C)(CC=C)C1=O)=O.[Na+],0.0127945203489930
C#CCN(C)[C@H](C)CC1=CC=CC=C1,0.0008917092293187
c12C(c7c([C@H](c1cc(cc2O)C(=O)O)[C@H]4c3c(c(O)cc(c3)C(=O)O)C(c5c4cccc5O[C@H]6[C@@H]([C@H]([C@H](O)[C@H](O6)CO)O)O)=O)cccc7O[C@H]8[C@@H]([C@H]([C@H](O)[C@H](O8)CO)O)O)=O,0.0193569523079004
c23[C@H](c1cc(Cl)c(cc1)Cl)CC[C@@H](c2cccc3)NC,0.0108741944524105
C2=C(Cl)C=CC(C1(C(N(C)C)CC(C)C)CCC1)=C2,0.0008933419723075
N3C(C2=CC(S(=O)(=O)N1CCN(C)CC1)=CC=C2OCC)=NC4=C(C3=O)N(C)N=C4CCC,0.0035189276162911
O=C1C(C(O)=CC(O)=C2)=C2O[C@H]([C@](C=C5)=CC3=C5O[C@@H](CO)[C@H]([C@]4=CC(OC)=C(O)C=C4)O3)[C@H]1O,0.0145096906077944
O=C(C(C)(C)CC)O[C@@H]1[C@@]2([H])C(C=C[C@H](C)[C@@H]2CC[C@H]3OC(C[C@H](O)C3)=O)=C[C@H](C)C1,0.0015935352639559
C3([C@@H]1CCCCN1C(=O)C([C@@]2(O[C@@H](CC[C@H]2C)C[C@@H](/C(C)=C/C=C/C=C/[C@H](C[C@H](C([C@@H]([C@@H](/C(=C/[C@H](C(C[C@H](O3)[C@@H](C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)=O)C)C)O)OC)=O)C)C)OC)O)=O)=O,0.0001476746396460
C1[C@@]([C@@H]([C@H]([C@H](O1)O[C@H]3[C@@H](C[C@@H]([C@@H](OC2O\C(CN)=C/CC2N)[C@@H]3O)N)N)O)NC)(O)C,0.0067035154441622
O[C@@H]3[C@@H](C)[C@@]1([H])[C@@](CC3)(C)[C@]2([H])C([C@@](CC4)([H])[C@@](CC2)(C)[C@@]4([H])[C@H](C)CC/C(C(C)C)=C/C)=CC1,0.2343471346610190
CC(C)[C@H](CC)CC[C@@H](C)[C@H]3CC[C@H]2[C@@H]4C\C=C1\C[C@@H](O)CC[C@]1(C)[C@H]4CC[C@@]23C,0.2411342763451860
CC(C)=CCOC2=CC=C(C=CC(=O)C1=CC=C(OCC=C(C)C)C=C1OCC(O)=O)C=C2,0.0110982002048728
O=[C@@](NC2=O)[C@](N2)3C1=C(OCC3)C=CC(F)=C1,0.0176545926052629
[C@H]([C@@H]([C@@H](O)CO)O)([C@H](O)CO)O,4.5726067371569000
S(=O)(C)(=O)NC1=CC=C(C(O)CNC(C)C)C=C1,0.0195694141438767
c13c(C(\C(=C/N1C2CC2)C(O)=O)=O)c(c(c(c3F)N4C[C@@H](N[C@@H](C4)C)C)F)N,0.0169979705167342
C3CCCN4C[C@@H]2C[C@@H](CN1CCCC[C@H]12)[C@@H]34,0.0426657018529288
[C@@]13([C@H](O[C@H]2[C@H](O1)[C@H]([C@H]([C@H]([C@@H]2O)NC)O)NC)O[C@@H](CC3=O)C)O,0.2006923072201450
Cl.Clc4ccc5Sc1ccccc1N(CCCN2CCC3(CC2)NC(=O)CS3)c5c4,0.0155443829439569
[C@H]1(C[C@@H]([C@@H]([C@@H](OC)[C@@H](CC(=O)O[C@@H](C/C=C/C=C/[C@@H]1O[C@@H]2CC[C@@H]([C@H](O2)C)N(C)C)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O[C@H]4C[C@@]([C@H]([C@@H](O4)C)O)(C)O)N(C)C)O)CC=O)C,0.0791172404343046
[C@H]1(C[C@@H]([C@@H]([C@@H](OC)[C@@H](CC(=O)O[C@@H](C/C=C/C=C/[C@@H]1O[C@@H]2CC[C@@H]([C@H](O2)C)N(C)C)C)OC(=O)C)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O[C@H]4C[C@@]([C@H]([C@@H](O4)C)O)(C)O)N(C)C)O)CC=O)C,0.0753596241482244
[C@H]1(C[C@@H]([C@@H]([C@@H](OC)[C@@H](CC(=O)O[C@@H](C/C=C/C=C/[C@@H]1O[C@@H]2CC[C@@H]([C@H](O2)C)N(C)C)C)OC(=O)CC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O[C@H]4C[C@@]([C@H]([C@@H](O4)C)O)(C)O)N(C)C)O)CC=O)C,0.0741839828617427
NC(=N)N[C@@H]3[C@@H](O[C@@H]2O[C@@H](C)[C@](O)(C=O)[C@H]2O[C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1NC)[C@H](O)[C@@H](O)[C@H](NC(N)=N)[C@H]3O,0.0343894269019202
O[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@](O)(C=O)[C@H]2O[C@H]3[C@@H](NC)[C@H](O)[C@@H](O[C@H]4[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)O4)[C@H](CO)O3)[C@@H](NC(N)=N)[C@H](O)[C@H]1NC(N)=N,0.0268920341035095
[C@@H]1(NC(N(N=O)C)=O)[C@H]([C@H](O)[C@H](O[C@@H]1O)CO)O,0.4072081882025760
[C@@H]12C=6CN7[C@@H](C1)[C@@]4([C@@H]3[C@@H]2[C@H](CC(N3c5ccccc45)=O)OCC=6)CC7,0.0020932288234021
OC(=O)C(S)C(S)C(O)=O,0.0548793083275399
C(O)(=O)CCC(O)=O,0.8468260957929680
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],0.0030445191735514
C3=CC=CC(N(C(=O)CC)C2(COC)CCN(CCC1SC=CC=1)CC2)=C3,0.0000646745524780
C1C(=O)N2C1S(=O)(=O)C(C)(C)C2C(=O)O,0.2859695207082230
C2=CC(NS(=O)(=O)C1=CC=C(N)C=C1)=NC(=O)N2CC,0.0567391192376328
C2=C(N)C=CC(S(=O)(=O)NC1=CC(OC)=NC(OC)=N1)=C2,0.1073054864102920
C2=C(N)C=CC(S(=O)(=O)NC1=C(OC)C(OC)=NC=N1)=C2,0.0805596744822011
C1=C(N)C=CC(S(=O)(=O)NC(N)=N)=C1,0.0933511136087720
C2=C(N)C=CC(S(=O)(=O)NC(=N)NC1OC(C)=C(C)N=1)=C2,0.1293058024039240
O=S(=O)(Nc1ccc(OC)nn1)c2ccc(N)cc2,0.0891892051950357
N(S(=O)(=O)C1=CC=C(N)C=C1)C2=NC(C)=CC=N2,0.2523613187532310
N(S(=O)(=O)C1=CC=C(N)C=C1)C2=NC=C(OC)C=N2,0.0891892051950357
O=S(=O)(C1=CC=C(C=C1)N)NC2=NC(=CC(=N2)C)C,0.1796427408883410
